4518,w,59,0.966458,29.5,8.53E-12,2,3,0.3611569,169.5763,50,0.001467437
4519,w,103,26.9765,0.06494325,5.97E-09,1586,300,3.883287,1119.786,269.524,2122.299
4520,w,25,0.962802,0.1396648,4.34E-10,179,161,0.9244097,847.68,105.4302,0.1673873
4521,w,20,1.72593,0.8695652,3.69E-11,23,2,0.7161115,62.5,16.6087,1.614703
4522,w,83,0.96982,0.1111111,1.59E-10,747,142,0.5079234,812.7711,1610.138,46.97066
4523,w,0,0.963513,0,6.32E-12,6,0,0.09137056,0,51,0.4229245
4524,w,85,0.964055,85,4.40E-12,1,0,0.6928986,117.9647,141,0
4525,w,99,1.03257,2.75,2.58E-10,36,1,1.015433,107.0909,80.61111,0.228211
4526,w,47,0.971866,4.272727,2.43E-10,11,1,0.2961789,216.4681,47.54546,0.002507889
4527,w,119,105738,6.08E-05,6.81E-07,1956796,365,5.384624,885.0588,217.9853,710.3344
4528,w,218,2.10259,4.844444,9.80E-11,45,21,0.3479361,765.0917,126.6,35.16986
4529,w,119,1.0067,5.666667,1.68E-10,21,2,0.2385299,558.0336,118.8571,0.01018773
4530,w,66,0.967894,33,1.06E-11,2,1,25.97753,0,81,0
4531,w,36,0.964364,0,4.48E-12,0,0,0.04548645,762.9167,0,0
4532,w,0,0.967775,0,1.37E-09,375,0,0.9749917,0,249.4773,0.07836614
4533,w,0,0.963579,0,4.55E-12,2,1,0.009090909,0,218.5,0.000649899
4534,w,0,0.963003,0,6.15E-12,9,0,0.07980295,0,93.66666,0.00201821
4535,w,24,0.985233,1.6,8.25E-11,15,1,0.06484205,847.625,83.8,0.2974465
4536,w,70,0.962939,17.5,5.41E-12,4,1,0.1494338,499.4572,130,0.008796967
4537,w,184,0.963901,0.4670051,2.27E-11,394,1,3.003677,383.3533,101.0558,0.334182
4538,w,138,1.05535,4.451613,6.79E-12,31,5,0.1303822,1498.964,130.0323,0.3220141
4539,w,0,1.11304,0,1.19E-11,9,0,1.094595,0,8,0.3243219
4540,w,143,1206.61,0.001779116,3.40E-08,80377,102,155.6865,270.1678,167.3976,441.1684
4541,w,55,0.96533,18.33333,1.43E-10,3,1,0.5729859,96.21819,55,0
4542,w,15,0.965649,7.5,8.53E-12,2,1,0.008339826,2180.133,62,0.001137704
4543,w,108,0.964235,2.297872,1.44E-10,47,1,0.2019518,984.5741,149,0.001208152
4544,w,55,0.965053,9.166667,5.78E-12,6,1,0.1030149,596.5818,54.66667,0.2826675
4545,w,0,0.964535,0,4.50E-12,1,0,0.02777778,0,36,0
4546,w,27,1.09808,0.3375,4.76E-11,80,3,0.1879041,118.3333,410.725,0.9900926
4547,w,41,1.75541,0.1078947,7.10E-11,380,2,1.93596,787.0732,124.3263,0.1310289
4548,w,186,0.966523,1.01087,1.94E-11,184,1,2.44814,58.28495,186,0
4549,w,112,0.975827,1.75,3.04E-11,64,1,0.4289176,505.1161,106.5,0.2316653
4550,w,66,0.963537,16.5,4.61E-12,4,1,0.0458823,1561.333,103.25,7.98E-05
4551,w,61,1.15395,1.452381,1.14E-11,42,6,0.7499647,167.8525,64.04762,0.3186062
4552,w,0,0.975246,0,7.51E-12,2,0,0.002016129,0,170,0.7598591
4553,w,225,6113.6,0.000402628,2.08E-06,558829,132,22.09732,586.4044,242.3484,244.8763
4554,w,178,674.228,0.000594469,1.13E-07,299427,37,72.63078,616.8259,155.5373,54.54285
4555,w,0,1.029,0,7.05E-12,6,0,0.2068966,0,19,0.318435
4556,w,0,0.963472,0,4.44E-12,1,0,0.009433962,0,104,0
4557,w,0,0.963662,0,4.45E-12,1,0,0.005208333,0,118,0
4558,w,85,3213.55,0.00094235,8.18E-08,90200,731,151.4937,1894.906,231.7901,55.60828
4559,w,238,3.4202,1.166667,4.40E-11,204,17,0.4770992,1388.861,117.6078,57.50134
4560,w,179,0.964935,3.086207,1.09E-10,58,1,0.2575508,1025.156,168.9655,5.224665
4561,w,0,0.965022,0,1.13E-11,4,0,0.0680851,0,49.5,0.00094482
4562,w,102,0.964255,0,4.42E-12,0,0,0.2154796,461.6569,0,0
4563,w,211,2.66902,0.1219653,7.45E-11,1730,1,5.172745,0,361.6873,0.6128443
4564,w,39,0.96324,19.5,4.60E-12,2,1,0.03435099,1199.436,39,0.3898612
4565,w,59,0.96307,14.75,4.56E-12,4,1,0.04789429,1364.932,59,0
4566,w,40,0.964654,2.666667,1.45E-10,15,1,0.06302477,1015.4,56.86666,0.1289767
4567,w,0,0.970046,0,4.54E-12,2,0,0.01133144,0,176.5,0.01368141
4568,w,85,0.963262,0,1.33E-10,0,0,0,0,0,0
4569,w,9,0.962936,9,5.12E-12,1,1,5,0.1111111,9,0
4570,w,195,9.55574,0.09828629,8.67E-09,1984,54,5.156526,1618.267,162.4047,8.038256
4571,w,2,0.964418,0.3333333,8.69E-12,6,4,0.05745063,0,183.5,0.003997327
4572,w,155,0.974203,9.6875,4.99E-12,16,1,0.1616141,1081.948,158.375,0.2557812
4573,w,76,0.962613,3.8,5.67E-12,20,1,0.0754822,1549.211,76,0
4574,w,3,0.96564,0.2727273,2.43E-10,11,2,0.09103576,117.6667,148.6364,0.3037752
4575,w,117,0.96427,29.25,4.56E-12,4,1,0.2716478,441.6325,122,0.000636555
4576,w,106,1.03399,3.419355,2.14E-10,31,6,0.3846028,200.6321,159.5161,2.126775
4577,w,50,1.02161,3.333333,1.78E-10,15,1,1.12188,25.28,52,0.06780411
4578,w,75,0.964364,0,4.40E-12,0,0,0.1152145,628.2133,0,0
4579,w,34,0.963506,0.4788733,2.96E-11,71,1,0.07063188,2493.735,701.831,3.085598
4580,w,190,0.965779,3.454545,5.97E-12,55,2,0.8387011,148.5368,384.1091,0.1300809
4581,w,234,3976.65,0.000332122,6.67E-07,704561,72,14.00613,312.547,248.18,8.217783
4582,w,0,1.07847,0,1.56E-11,28,0,0.1845574,0,137.7143,0.3315574
4583,w,0,0.962526,0,5.70E-12,3,0,0.01651376,0,164,0.6518412
4584,w,25,1.67288,3.125,4.97E-12,8,2,0.02128824,2002.12,25,0.04579638
4585,w,265,0.988129,132.5,1.34E-10,2,1,0.3680401,700.5887,269.5,0.004115283
4586,w,26,1.11391,1.181818,1.46E-10,22,16,0.04509071,1779.115,174.4091,0.3001647
4587,w,0,0.965402,0,5.49E-12,2,0,0.005882353,0,286,0
4588,w,79,0.972702,3.434783,3.40E-11,23,1,0.3554735,295.9114,79.34782,0.2404933
4589,w,0,0.963875,0,4.51E-12,8,0,0.02599513,0,307.75,9.97E-05
4590,w,18,0.9642,3,5.07E-12,6,1,0.007732063,4053.556,32.66667,0.000626475
4591,w,203,0.980548,3.690909,2.47E-09,55,13,0.2696121,1024.798,414.4,0.886614
4592,w,35,0.963272,35,5.95E-12,1,1,0.01290734,2707.029,257,0
4593,w,0,0.965329,0,4.61E-12,2,0,0.01346801,0,145,0.3958699
4594,w,33,0.962855,2.2,1.23E-09,15,1,0.04343646,1447.576,97.26667,1.957365
4595,w,0,1.42249,0,5.92E-12,17,0,0.3672173,0,39,0.4609434
4596,w,0,0.9641,0,1.18E-11,4,0,0.0110421,0,282.5,0.005693867
4597,w,0,0.963508,0,4.53E-12,1,0,0.003952569,0,212,0
4598,w,0,2.12477,0,1.16E-10,143,0,3.242785,0,34.22378,0.4917483
4599,w,103,0.965412,4.904762,1.44E-10,21,1,0.3016085,427.6408,103,0
4600,w,1115,24.7896,0.0357865,1.12E-08,31157,62,14.09531,4086.161,1745.63,309.7486
4601,w,0,1.0336,0,5.60E-12,4,0,0.1118881,0,32,0.001468639
4602,w,339,18966.8,0.000550327,1.08E-07,615998,56,27.93201,870.9911,89.68671,102.6727
4603,w,55,3.36341,0.011,6.28E-09,5000,1,13.54382,1786.618,351.0786,29.70575
4604,w,0,0.990442,0,5.16E-12,10,0,0.1416431,0,68,0.001119644
4605,w,0,0.963957,0,1.49E-10,1,0,0.004608295,0,154,0
4606,w,0,0.963502,0,6.03E-12,3,0,0.03543307,0,79,0.4539918
4607,w,351,291.312,0.005159868,1.17E-07,68025,97,8.86852,154.6296,573.8163,10.13221
4608,w,182,0.96621,3.568627,4.45E-12,51,1,0.2476191,1042.357,177.5294,3.062742
4609,w,114,1.36588,0.76,8.90E-11,150,4,0.424859,493.3596,295.72,120.8546
4610,w,134,0.96892,44.66667,1.40E-10,3,1,0.2983279,351.0746,134,0
4611,w,111,0.963303,18.5,4.61E-12,6,1,0.08047099,1483.306,168.6667,0.000309523
4612,w,58,0.965404,14.5,7.04E-12,4,1,0.08962671,706.1724,101.75,0.2590318
4613,w,282,1.01669,70.5,1.67E-10,4,1,0.1356534,2012.22,272.5,0.4536686
4614,w,40,0.965214,20,9.54E-12,2,1,0.008521163,4825.65,252.5,51.2449
4615,w,121,1.04445,0.7378049,8.28E-11,164,5,0.8461555,583.2314,98.34146,0.2273318
4616,w,0,0.964813,0,5.16E-12,2,0,0.01486989,0,125.5,0.001649797
4617,w,67,0.966571,22.33333,5.36E-12,3,1,0.3839824,166.1194,131,0.007548776
4618,w,213,885.266,0.001300382,2.36E-07,163798,948,12.68652,981.9437,465.9355,182.3149
4619,w,54,0.962919,54,4.47E-12,1,1,0.03206011,1692.667,54,0
4620,w,0,0.963391,0,4.48E-12,4,0,0.02116402,0,189,0
4621,w,110,0.99377,1.157895,1.08E-11,95,1,0.4498164,673.2182,109.7263,0.1200707
4622,w,59,0.968572,0.728395,1.36E-11,81,1,0.3438657,858.0678,59.03704,0.05991101
4623,w,138,0.962713,0.4451613,1.55E-11,310,1,2.65285,133.6449,138.1871,0.0772244
4624,w,20,1.19648,5,4.74E-12,4,3,0.3597751,63.7,71.25,0.1003635
4625,w,47,1.16434,0.4392523,5.11E-10,107,6,0.2361869,1301.468,79.73832,66.2571
4626,w,198,27.0959,0.1933594,2.08E-10,1024,155,4.248331,699.0253,176.1855,5.367806
4627,w,117,1.01333,6.882353,6.72E-12,17,1,0.2164443,614.2308,137.5294,0.3101174
4628,w,93,0.96375,13.28571,4.64E-12,7,3,0.2396817,404.5914,127.5714,0.2831816
4629,w,135,2.67317,0.0270108,2.45E-09,4998,10,16.31927,2431.474,180.8916,0.7754755
4630,w,269,1.50122,0.6481928,2.70E-11,415,1,1.146063,408.8067,277.6072,0.4115979
4631,w,67,0.963512,22.33333,4.57E-12,3,1,0.03399921,2069.313,67,0
4632,w,0,0.968734,0,5.18E-12,29,0,0.1237493,0,181.6897,0.2921191
4633,w,0,132.653,0,8.81E-09,12800,262,64.67928,0,177.1131,31.9611
4634,w,163,28181,8.05E-05,4.73E-06,2024846,77,16.81201,493.4233,78.80589,222.816
4635,w,88,46.8152,0.1069259,2.64E-07,823,39,4.126415,567.9318,82.31713,939.2712
4636,w,102,221.979,0.2328767,2.94E-11,438,401,1.09162,763.8039,418.7009,1.526019
4637,w,94,5106.21,0.000870201,7.74E-09,108021,63,500.114,497.7553,43.16707,43.55302
4638,w,0,4.10044,0,6.88E-10,530,0,3.196477,0,134.2887,0.1609273
4639,w,0,4.15714,0,1.22E-10,73,0,2.327074,0,31,0.1648589
4640,w,0,0.963904,0,4.70E-12,1,0,0.005405406,0,185,0
4641,w,0,0.964051,0,4.71E-12,2,0,0.06896552,0,29,0.384544
4642,w,72,0.963221,2.571429,1.84E-11,28,2,0.09574509,1318.819,79.03571,0.005526462
4643,w,372,0.963382,41.33333,4.76E-12,9,1,0.2541352,1445.659,435.1111,0.00052258
4644,w,99,0.963389,99,1.34E-10,1,1,0.06736956,1402.929,99,0
4645,w,85,1.73636,0.1230101,2.12E-10,691,5,3.389543,340.4471,168.4863,0.3784336
4646,w,45,0.963684,45,4.61E-12,1,1,0.01111929,4180.978,45,0
4647,w,176,561.599,0.000800051,1.64E-07,219986,5,38.69832,1495.727,128.2172,43.79682
4648,w,147,59.9835,0.01562832,1.06E-09,9406,944,15.34324,3019.259,488.9536,89.83599
4649,w,0,0.970886,0,4.778,2,0,0.005284016,0,138.5,0.007760584
4650,w,112,0.976032,2.731707,2.01E-10,41,2,0.11428,1696.241,134.1951,0.1666769
4651,w,61,0.971918,61,7.15E-12,1,1,0.07748282,748.5738,89,0
4652,w,1222,2.04186,0.4665903,2.89E-09,2619,11,21.78397,31.00982,190.5086,2.441584
4653,w,154,0.994194,7.7,1.60E-10,20,2,0.07783794,2407.357,215.95,0.3132912
4654,w,1,637.078,3.53E-05,3.90E-08,28303,289,77.19646,85569,315.4792,305.5475
4655,w,35,0.966319,3.5,3.44E-10,10,2,0.1167416,307.2857,283.1,3.979261
4656,w,22,0.962784,0,0,0,0,11.25581,1.818182,0,0
4657,w,115,0.964364,57.5,1.33E-10,2,1,0.08192885,1388.539,2103.5,0.01004177
4658,w,0,0.967872,0,4.45E-12,2,0,0.004439512,0,438.5,0.004176795
4659,w,41,0.964513,41,6.06E-12,1,1,0.06373753,619.3658,41,0
4660,w,89,0.969895,2.617647,6.02E-12,34,1,0.09451549,1694.876,140.1471,0.2505224
4661,w,0,0.965407,0,4.47E-12,1,0,0.01785714,0,55,0
4662,w,64,0.965445,32,4.49E-12,2,1,0.02321924,2859.5,82,0.08250871
4663,w,252,1.10088,25.2,5.22E-12,10,2,0.2793313,918.6548,236.9,0.05797238
4664,w,569,79589.8,0.000208107,7.73E-06,2734170,1599,1.777252,322.3831,236.2378,208.4371
4665,w,120,0.963672,120,2.08E-10,1,1,0.1020151,1143,167,0
4666,w,118,3.18455,0.3664596,2.14E-10,322,152,0.5915153,1808.737,126.6211,77.20256
4667,w,22,0.9644,11,7.87E-11,2,1,0.003936174,5976.182,401.5,0.219526
4668,w,246,1.9552,0.8282828,4.26E-10,297,120,1.089987,814.9838,165.596,2.450267
4669,w,72,0.991936,2.482759,7.15E-12,29,2,0.2687373,465.3611,57.96552,0.2343219
4670,w,39,15.3326,0.04477612,2.15E-09,871,1,12.38762,477.4102,39.04248,4.892713
4671,w,207,0.965856,0,1.33E-10,0,0,0.3401524,587.686,0,0
4672,w,174,6.66457,0.6327273,5.14E-09,275,10,1.085546,74.94253,301.5164,383.599
4673,w,129,0.988361,129,1.52E-10,1,1,198.8235,0,85,0
4674,w,88,350.772,0.006347375,5.03E-09,13864,786,87.86618,854.1023,108.507,35.03048
4675,w,43,139.593,0.009026028,8.68E-10,4764,506,26.06353,664.6279,124.4893,21.59412
4676,w,1,153.02,8.53E-05,2.50E-09,11729,66,42.62468,57019,222.8185,41.22169
4677,w,145,1.46623,1.464646,3.57E-10,99,5,1.007701,264.8965,93.16161,0.2864062
4678,w,27,0.962897,0.3802817,2.73E-10,71,4,0.1630062,45.18518,569.6901,0.605815
4679,w,308,2534.66,0.002742751,4.09E-08,112296,352,187.7677,2124.386,151.8112,211.5024
4680,w,81,0.963394,20.25,1.40E-10,4,1,0.6263546,129.3951,73,3.04E-05
4681,w,53,86.9568,0.02139685,7.23E-09,2477,194,12.45333,1651.226,91.13807,82.45044
4682,w,41,0.963685,3.727273,1.81E-10,11,1,0.1425859,402.7561,41.18182,0.001122992
4683,w,59,0.963459,0,1.33E-10,0,0,0.1709725,338.9831,0,0
4684,w,81,0.997303,5.0625,1.02E-11,16,4,0.3721178,238.358,115,0.3537818
4685,w,0,1.41083,0,9.45E-11,236,0,0.1582232,0,1482.352,9.139636
4686,w,55,0.992339,55,4.60E-12,1,1,0.05910625,904.0364,87,0
4687,w,134,2.19894,8.375,3.86E-11,16,7,0.2488112,630.5224,70.5,0.246917
4688,w,0,0.966584,0,4.60E-12,9,0,0.04903148,0,166.2222,0.8885497
4689,w,0,0.963684,0,5.10E-12,13,0,0.06505004,0,194.1538,0.327134
4690,w,108,1.20501,0.1626506,3.54E-11,664,2,0.9378471,575.4074,827.6461,7.984637
4691,w,0,1.08801,0,4.93E-12,2,0,0.01851852,0,101.5,0.000229448
4692,w,91,0.964434,45.5,4.48E-12,2,1,0.06198711,1485.78,91,0
4693,w,163,0.962326,13.58333,1.41E-10,12,1,0.2299381,733.3987,167.1667,0.001103373
4694,w,115,12.4905,0.00455915,2.01E-09,25224,11,49.43052,2219.513,359.9818,61.75185
4695,w,64,4.06514,0.1649484,3.04E-10,388,38,4.103561,14.03125,120.799,1.72594
4696,w,21,0.963156,10.5,5.07E-12,2,1,0.02591105,956.8571,25,0.07481742
4697,w,569,0.964042,189.6667,1.34E-10,3,1,1.874529,297.8278,569,0
4698,w,415,0.964862,415,1.34E-10,1,1,101.7976,1.896386,415,0
4699,w,63,0.963528,0,4.47E-12,0,0,0.0201128,3038.714,0,0
4700,w,116,0.96736,23.2,1.01E-11,5,1,0.04311731,2844.224,68.4,0.000511732
4701,w,54,0.962981,3.857143,5.64E-12,14,1,0.2070571,377.5,54,0
4702,w,0,1.00145,0,1.01E-09,149,0,0.5736544,0,230.5571,0.4130272
4703,w,86,1.42143,1.264706,9.51E-12,68,6,0.6058191,197.7093,87.01471,13.27495
4704,w,0,0.962819,0,6.94E-12,3,0,0.0989011,0,24.33333,0.3552198
4705,w,175,1.02929,7.291667,2.36E-10,24,14,0.1704596,1258.457,175.1667,0.1583947
4706,w,27,0.962854,3.857143,5.64E-12,7,1,1.682678,3.185185,27,0
4707,w,0,0.963884,0,4.42E-12,1,0,0.005714286,0,166,0
4708,w,0,1.50104,0,1.74E-10,21,0,0.03078104,0,166.1905,11.76383
4709,w,0,1.02352,0,1.07E-10,14,0,0.05168776,0,59.28571,3.957258
4710,w,62,1.0376,4.428571,2.74E-10,14,1,0.03662465,2463.677,56.21429,0.7929044
4711,w,53,0.963148,0,4.40E-12,0,0,0.01889763,2712,0,0
4712,w,47,18.9266,0.06266667,2.22E-09,750,192,1.695428,1281.064,254.3733,755.8211
4713,w,52,325.556,0.001908397,7.25E-09,27248,316,39.77951,56.13462,681.394,0.8718839
4714,w,133,0.964695,6.333333,4.91E-12,21,1,0.3474974,445.0977,159.0952,1.029291
4715,w,237,0.993454,19.75,4.66E-12,12,1,2.275851,99.22785,189.4167,0.01771278
4716,w,47,0.966873,2.9375,5.17E-12,16,2,0.03911617,2123.426,39.375,0.1851383
4717,w,71,0.963352,23.66667,1.38E-10,3,1,0.317744,229.3239,71,0
4718,w,0,0.964458,0,4.42E-12,4,0,0.01023018,0,358,0.01130953
4719,w,0,3.15071,0,3.49E-10,155,0,1.844671,0,79.97419,0.2421653
4720,w,35,0.983653,7,1.43E-10,5,2,0.07859705,571.8571,33,0.3023411
4721,w,0,0.963825,0,5.57E-12,7,0,0.01814143,0,293.1429,0.001051203
4722,w,38,1.07447,0.6129032,7.34E-11,62,1,0.250897,466.6316,52.1129,10.1266
4723,w,0,0.962886,0,6.50E-12,2,0,0.06666667,0,25,0
4724,w,0,7.73259,0,3.89E-10,285,0,0.9106044,0,207.2491,0.3391913
4725,w,66,0.974996,3,1.71E-10,22,1,0.1279091,858,69.31818,0.007570927
4726,w,165,0.965855,27.5,4.67E-12,6,1,0.4892581,321.9455,361.1667,0.000889742
4727,w,62,0.964414,0,4.54E-12,0,0,0.7284442,63.17742,0,0
4728,w,34,0.965014,8.5,4.81E-12,4,2,0.1342756,306.2647,37,0.000206528
4729,w,0,0.962872,0,4.46E-12,4,0,0.04878049,0,76,0.000179939
4730,w,0,0.966707,0,4.778,1,0,0.001818182,0,143,0
4731,w,0,0.962601,0,7.04E-12,1,0,0.00204499,0,489,0
4732,w,231,3.26813,4.529412,1.47E-10,51,33,0.5286586,601.4415,153.8235,0.4022874
4733,w,0,0.965141,0,4.79E-12,33,0,0.1207853,0,272,0.2804989
4734,w,161,1.89689,0.7351598,2.30E-11,219,8,0.7901073,470.559,191.6804,11.1615
4735,w,150,503.032,0.01177024,6.03E-10,12744,13,115.5125,276.38,75.03507,7.71484
4736,w,0,0.964905,0,7.56E-12,1,0,0.007575758,0,132,0
4737,w,446,41.1816,0.03556902,5.38E-08,12539,54,61.44296,800.0336,94.44653,4.528928
4738,w,88,0.975085,2.588235,8.05E-11,34,1,0.7207748,122.0682,47.85294,0.2229156
4739,w,0,1.5605,0,4.44E-12,7,0,0.1096197,0,60.28571,0.0095934
4740,w,82,1.00316,1.064935,1.63E-10,77,2,0.1467105,1663.427,123.5195,0.7836525
4741,w,148,0.964942,2.084507,2.04E-10,71,1,0.1162525,2168.135,194.2394,8.630971
4742,w,0,0.964195,0,5.90E-12,1,0,0.01234568,0,75,0
4743,w,95,0.963688,19,4.85E-12,5,1,0.40848,222.1895,79,0.05546419
4744,w,197,194.606,0.02141537,7.62E-08,9199,464,44.12537,997.5482,116.939,371.1904
4745,w,130,1.05983,0.08253969,8.19E-09,1575,1,3.59348,4527.815,114.2914,0.5147797
4746,w,32,1.08302,8,1.46E-10,4,2,4.645161,0.375,39.75,0.051555
4747,w,0,1.00389,0,4.62E-12,2,0,0.005594406,0,194,4.267613
4748,w,222,0.963391,22.2,4.52E-12,10,1,0.1212034,1780.063,264,0.04792818
4749,w,108,0.965954,10.8,1.09E-11,10,2,0.846238,33.25926,153,5.278959
4750,w,112,0.963759,6.588235,1.60E-10,17,4,0.07859464,1846.366,93.58823,0.1231755
4751,w,0,1.02659,0,1.09E-11,1,0,0.01923077,0,15,0
4752,w,68,1.15803,6.8,7.90E-12,10,2,0.04255468,2008.427,93.1,0.08451054
4753,w,0,0.962827,0,4.74E-12,1,0,0.007936508,0,119,0
4754,w,148,0.962618,11.38461,7.03E-10,13,1,0.02211706,6953.642,210.9231,0.001398474
4755,w,137,1832.99,0.00039397,2.81E-07,347742,331,15.36348,1009.058,118.203,17.31012
4756,w,86,0.97641,14.33333,4.61E-12,6,3,0.05430584,1727.663,106.1667,0.007383139
4757,w,171,77.5641,0.4572192,1.63E-08,374,25,0.7278455,1411.456,148.1791,2235.786
4758,w,0,1.00936,0,1.49E-10,17,0,0.03554736,0,458.7059,0.01619179
4759,w,109,0.976866,109,5.74E-12,1,1,0.2877595,367.5504,109,0
4760,w,43,0.964005,8.6,1.85E-11,5,1,0.04594675,1099.047,65.2,0.01487862
4761,w,19,1.34992,0,1.96E-10,0,1,0.1412363,109.4737,0,0
4762,w,48,1.21971,0.3265306,1.23E-10,147,1,0.9058101,329.125,51.32653,1390.778
4763,w,235,0.972155,6.025641,2.15E-10,39,1,2.431139,50.51489,230.9744,0.1226873
4764,w,134,350.751,0.000474476,2.70E-08,282417,84,12.90731,193.9702,675.8663,97.91973
4765,w,31,0.964225,10.33333,4.46E-12,3,2,0.05543567,592.5484,792.3333,0.000653248
4766,w,101,0.966242,12.625,1.64E-10,8,1,0.04361248,2381.436,407.375,0.952027
4767,w,161,448.5,0.04680233,4.46E-08,3440,596,9.285374,751.5652,143.9113,1827.141
4768,w,85,0.963189,21.25,4.53E-12,4,1,0.04737639,1926.965,113.5,0.000315856
4769,w,206,0.964237,103,7.37E-12,2,1,0.06159225,3223.748,204,0.000482678
4770,w,0,0.966844,0,4.43E-12,1,0,0.000272851,0,3663,0
4771,w,129,0.982166,9.923077,1.94E-10,13,4,0.2011472,723.8915,129.0769,14.42546
4772,w,0,0.988521,0,3.32E-11,10,0,0.129199,0,73.1,0.3042031
4773,w,0,0.963692,0,9.11E-11,112,0,0.2849873,0,213,0
4774,w,20,1.48961,0.7142857,4.43E-11,28,3,0.3706564,158.4,45.28571,3.028971
4775,w,0,0.964028,0,6.05E-12,11,0,0.02331856,0,331.9091,0.01415778
4776,w,52,0.963894,26,5.57E-12,2,1,0.0201643,2734.981,51,5.19E-05
4777,w,43,1.1307,4.3,4.85E-12,10,7,0.7235961,25.16279,239,0.7987912
4778,w,118,0.994565,23.6,1.21E-11,5,1,0.04865365,2497.822,120.2,61.06478
4779,w,106,5.08038,0.1827586,5.73E-10,580,33,1.951199,220.8302,154.6086,1702.747
4780,w,148,1.097,2.176471,1.42E-11,68,13,1.724806,64.58108,135.2647,1.419469
4781,w,123,0.966443,0.1382023,9.89E-10,890,2,0.9991938,6097.577,294.3056,18.91609
4782,w,0,0.964139,0,1.34E-11,1,0,0.000157729,0,131,0
4783,w,121,0.976786,4.653846,1.56E-10,26,2,0.1018817,1694.413,130.1923,0.2244703
4784,w,0,0.964868,0,4.778,0,0,0,0,0,0
4785,w,0,0.972469,0,5.39E-12,12,0,0.08053691,0,136,0.004569709
4786,w,138,0.971918,0.115,5.69E-11,1200,2,2.459468,3804.196,136.4117,0.07149772
4787,w,122,1.86629,2.392157,2.77E-10,51,13,0.2982194,469.2951,735.1569,0.3217141
4788,w,0,1.00564,0,5.85E-12,4,0,0.05555556,0,35,0.04924655
4789,w,55,0.96337,2.75,1.38E-10,20,2,0.8059894,7.527273,311.5,0.3365936
4790,w,68,281.426,0.003663596,5.14E-09,18561,49,113.4591,1118.765,100.5028,9.379632
4791,w,32,0.975067,8,4.96E-12,4,1,0.01966348,2043.312,45.75,0.3438593
4792,w,17,0.971813,1.7,2.83E-10,10,1,0.02031037,1395.823,66.6,1.971143
4793,w,163,0.965322,0.04081122,1.96E-08,3994,39,10.20648,1503.761,317.8387,1.307397
4794,w,302,1.37501,0.6801802,4.16E-11,444,3,1.166113,590.1788,291.5721,3.355753
4795,w,43,0.970887,0.4387755,2.33E-11,98,2,1.142783,37.86047,120.1429,0.4445626
4796,w,0,362.991,0,2.33E-09,12906,29,76.62966,0,127.733,10.0379
4797,w,0,0.968054,0,4.71E-12,1,0,0.0212766,0,41,0
4798,w,127,0.96263,0,4.50E-12,0,0,0.1059891,1183.772,0,0
4799,w,81,94.84,0.01823913,2.50E-08,4441,160,12.32986,237.9259,258.4479,269.4875
4800,w,26,0.964343,26,1.35E-10,1,1,0.05988663,440.1538,50,0
4801,w,127,1.21712,42.33333,1.40E-10,3,1,26.91083,0.03937008,91,0.1199459
4802,w,0,0.962651,0,4.60E-12,1,0,0.00308642,0,191,0
4803,w,16,22.5085,0.1616162,9.38E-12,99,10,0.7303402,0,163.0303,0.2963144
4804,w,51,0.964492,8.5,5.11E-12,6,3,5.215088,0.5686275,45.16667,0.3484081
4805,w,93,2046.86,0.002457457,7.71E-08,37844,342,167.0636,956.1183,159.9908,765.6722
4806,w,33,15.6,0.3333333,4.53E-11,99,13,0.8301887,161.5152,141.4545,2.063251
4807,w,52,1.00798,2,9.48E-12,26,1,0.1186543,918.8846,58.15385,0.2187236
4808,w,32,0.962526,0,1.33E-10,0,0,0,0,0,0
4809,w,36,0.971833,36,1.33E-10,1,1,0.08896543,414.0278,186,0
4810,w,363,29580.9,0.000904071,1.31E-06,401517,964,15.08162,2013.408,387.3948,409.3598
4811,w,51,37029.3,3.33E-05,3.38E-07,1530736,102,13.53339,920.5883,108.4906,322.2387
4812,w,0,0.963931,0,5.09E-12,3,0,0.01156812,0,145.3333,1.007704
4813,w,0,0.964458,0,4.66E-12,2,0,0.01754386,0,97.5,0.002282768
4814,w,68,0.964745,22.66667,1.38E-10,3,1,2.021251,28.13235,68,0
4815,w,92,0.96894,6.571429,4.87E-12,14,2,0.2690484,419.3152,86.21429,0.008415555
4816,w,58,0.964743,3.866667,9.01E-12,15,1,0.2381676,275.7069,84.33334,8.546118
4817,w,45,1.02756,0.703125,9.30E-11,64,2,0.1017401,2156.044,71.98438,11.93602
4818,w,45,0.963929,4.5,5.41E-12,10,1,0.05802689,1119.333,45.4,0.00033837
4819,w,26,0.964361,26,3.54E-10,1,1,0.06945503,0,496,0
4820,w,1065,17.942,0.03686524,1.03E-08,28889,41,12.33681,4339.32,1849.339,320.8519
4821,w,136,15.2634,0.09631728,8.23E-10,1412,285,4.147993,91.73529,373.6431,0.8381588
4822,w,145,0.964772,29,4.47E-12,5,1,0.6863313,207.7724,145.8,0.000876759
4823,w,0,0.984961,0,4.778,1,0,0.01388889,0,70,0
4824,w,19,0.975303,1.9,5.19E-10,10,1,0.1627007,227.0526,36.3,0.004705962
4825,w,0,405.836,0,6.98E-08,19204,440,102.6894,0,102.5787,379.4405
